GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,AnyValueConverter,22,121,0,0,3,24,3,8,3,8
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,GlobeCoordinatesValueConverter,42,130,2,4,8,33,2,5,0,4
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,EntityIdValueConverter,11,38,2,4,3,10,2,3,0,2
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,QuantityValueConverter,21,92,3,7,5,24,3,5,0,3
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,MonolingualTextValueConverter,9,31,2,2,3,8,2,2,0,2
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,TimeValueConverter,47,215,20,22,5,43,17,8,0,4
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,StringValueConverter,93,41,11,4,21,12,10,3,2,2
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,AbstractValueConverter,22,17,0,0,2,7,1,3,1,3
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf.values,BufferedValueConverter,0,70,0,4,0,18,0,5,0,3
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,ReferenceRdfConverter,0,145,1,9,0,34,1,8,0,4
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,PropertyContext,0,63,0,0,0,2,0,1,0,1
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,SnakRdfConverter,156,171,14,20,36,43,14,15,4,7
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,RdfConverter,11,122,10,18,1,38,11,17,1,12
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,RankBuffer,50,0,6,0,14,0,7,0,4,0
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,RdfWriter,3,350,0,0,1,135,1,18,1,18
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,PropertyRegister,196,395,10,37,39,87,9,31,1,14
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,AbstractRdfConverter,38,792,4,34,9,194,5,38,1,22
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,AbstractRdfConverter.TermKind,0,21,0,0,0,4,0,1,0,1
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,Vocabulary,43,594,8,21,10,119,9,27,1,15
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,OwlDeclarationBuffer,83,289,24,18,20,61,21,8,3,5
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,SnakRdfConverter.PropertyRestriction,12,0,0,0,5,0,1,0,1,0
Wikidata Toolkit RDF,org.wikidata.wdtk.rdf,RdfSerializer,59,52,0,0,17,19,4,5,4,5
