GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,JacksonWbSearchEntitiesResult,194,66,38,0,28,28,21,19,2,19
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,TermStatementUpdate.AliasesWithUpdate,0,19,0,0,0,6,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,NeedLoginTokenException,4,0,0,0,2,0,1,0,1,0
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,StatementUpdate.StatementWithUpdate,0,9,0,0,0,4,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,LoginFailedException,0,9,0,0,0,4,0,2,0,2
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WbGetEntitiesSearchData,21,0,0,0,7,0,1,0,1,0
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WbGetEntitiesAction,20,193,2,24,4,49,2,15,0,4
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WbGetEntitiesActionData,0,21,0,0,0,7,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,StatementUpdate,70,774,18,108,10,179,17,64,0,18
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WbSearchEntitiesAction,73,101,4,10,11,29,5,6,1,3
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,JacksonWbSearchEntitiesResult.JacksonMatch,59,42,11,5,12,11,12,2,4,2
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WikibaseDataFetcher,87,264,9,19,27,68,15,19,6,14
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,ApiConnection,121,856,7,61,31,198,8,61,2,28
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WbEditingAction,92,557,16,54,16,129,13,40,0,18
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,BasicApiConnection,8,54,0,0,2,18,1,11,1,11
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,StatementUpdate.DeletedStatement,18,11,0,0,9,5,9,3,9,3
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,WikibaseDataEditor,96,250,1,1,21,56,6,19,5,19
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,RandomGuidGenerator,15,3,0,0,2,1,1,1,1,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,TermStatementUpdate.NameWithUpdate,0,9,0,0,0,4,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi,TermStatementUpdate,26,757,12,74,6,150,12,48,0,17
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,NoSuchEntityErrorException,0,5,0,0,0,2,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,MediaWikiApiErrorException,0,27,0,0,0,6,0,3,0,3
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,MediaWikiApiErrorHandler,3,45,0,7,1,8,1,7,1,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,MaxlagErrorException,0,5,0,0,0,2,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,TagsApplyNotAllowedException,0,5,0,0,0,2,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,TokenErrorException,0,5,0,0,0,2,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,AssertUserFailedException,0,5,0,0,0,2,0,1,0,1
Wikidata Toolkit Wikibase API,org.wikidata.wdtk.wikibaseapi.apierrors,EditConflictErrorException,0,5,0,0,0,2,0,1,0,1
