GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event.mariadb,AnnotateRowsEvent,36,0,0,0,8,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event.mariadb,StartEncryptionLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event.mariadb,MariaGtidListLogEvent,6,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event.mariadb,MariaGtidLogEvent,14,0,0,0,4,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event.mariadb,BinlogCheckPointLogEvent,6,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogContext,77,0,0,0,27,0,14,0,14,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,JsonConversion.Json_Value,638,0,64,0,136,0,45,0,8,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,DirectLogFetcher,850,0,40,0,170,0,39,0,19,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogDecoder,881,0,73,0,202,0,64,0,7,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,CharsetConversion,1538,0,18,0,314,0,18,0,9,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogBuffer,5325,933,334,68,388,124,279,31,91,13
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogPosition,111,0,10,0,30,0,15,0,10,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogFetcher,46,0,4,0,14,0,6,0,4,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,CharsetConversion.Entry,15,0,0,0,6,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,JsonConversion,439,0,60,0,84,0,43,0,6,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,JsonDiffConversion,264,0,38,0,60,0,23,0,3,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,LogEvent,112,0,37,0,50,0,46,0,10,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,FileLogFetcher,381,0,32,0,65,0,26,0,10,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog,JsonConversion.Json_enum_type,69,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,TableMapLogEvent.ColumnInfo,55,0,0,0,2,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,UpdateRowsLogEvent,14,0,0,0,4,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,ExecuteLoadQueryLogEvent,96,0,8,0,16,0,9,0,5,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,IntvarLogEvent,40,0,0,0,8,0,4,0,4,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,RowsLogBuffer,2093,0,204,0,551,0,158,0,16,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,RotateLogEvent,81,0,4,0,22,0,8,0,6,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,IncidentLogEvent,53,0,4,0,15,0,5,0,3,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,WriteRowsLogEvent,6,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,PreviousGtidsLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,DeleteRowsLogEvent,6,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,XaPrepareLogEvent,100,0,12,0,21,0,12,0,6,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,FormatDescriptionLogEvent,622,0,28,0,129,0,28,0,12,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,ViewChangeEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,DeleteFileLogEvent,20,0,0,0,6,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,StartLogEventV3,31,0,0,0,9,0,4,0,4,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,XidLogEvent,21,0,0,0,5,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,BeginLoadQueryLogEvent,6,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,QueryLogEvent,554,0,67,0,143,0,76,0,26,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,IgnorableLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,TransactionContextLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,CreateFileLogEvent,76,0,4,0,15,0,6,0,4,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,RowsLogEvent,270,0,34,0,59,0,27,0,10,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,UnknownLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,LogHeader,259,0,24,0,58,0,30,0,18,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,UserVarLogEvent,194,0,18,0,36,0,13,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,LoadLogEvent,275,0,20,0,61,0,25,0,15,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,RowsQueryLogEvent,38,0,0,0,8,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,HeartbeatLogEvent,34,0,2,0,9,0,4,0,3,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,ExecuteLoadLogEvent,20,0,0,0,6,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,GtidLogEvent,99,0,8,0,23,0,11,0,7,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,AppendBlockLogEvent,55,0,0,0,13,0,4,0,4,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,TableMapLogEvent,828,0,114,0,202,0,84,0,20,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,StopLogEvent,4,0,0,0,2,0,1,0,1,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.event,RandLogEvent,39,0,0,0,6,0,2,0,2,0
canal dbsync module for otter 1.1.4-SNAPSHOT,com.taobao.tddl.dbsync.binlog.exception,TableIdNotFoundException,40,0,0,0,10,0,5,0,5,0
