GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.rocketmq,CanalRocketMQProducer.new MessageQueueSelector() {...},29,0,2,0,4,0,3,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.rocketmq,CanalRocketMQProducer,470,0,50,0,124,0,32,0,7,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded,968,0,74,0,214,0,64,0,27,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.new Function() {...},9,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.new Function() {...},9,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.new Function() {...},9,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.new Function() {...},12,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.new Function() {...},9,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.embedded,CanalServerWithEmbedded.SingletonHolder,5,0,0,0,1,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.exception,CanalServerException,40,0,0,0,10,0,5,0,5,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.listener,ChannelFutureAggregator,71,0,4,0,21,0,7,0,5,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.listener,ChannelFutureAggregator.ClientRequestResult.Builder,83,0,0,0,27,0,11,0,11,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.listener,ChannelFutureAggregator.ClientRequestResult,63,0,0,0,18,0,9,0,9,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.spi,NopCanalMetricsService,12,0,0,0,7,0,7,0,7,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,FixedHeaderFrameDecoder,8,0,0,0,2,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,ClientAuthenticationHandler.1.new IdleStateAwareChannelHandler() {...},16,0,0,0,5,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,ClientAuthenticationHandler,105,0,8,0,29,0,9,0,5,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,HandshakeInitializationHandler,40,0,2,0,14,0,4,0,3,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,SessionHandler,838,0,76,0,166,0,52,0,9,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty.handler,ClientAuthenticationHandler.new ChannelFutureListener() {...},84,0,4,0,17,0,4,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server,CanalMQStarter.new Thread() {...},31,0,0,0,9,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server,CanalMQStarter.new CanalMQProducer.Callback() {...},31,0,0,0,5,0,3,0,3,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server,CanalMQStarter.CanalMQRunnable,28,0,0,0,8,0,3,0,3,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server,CanalMQStarter,369,0,40,0,98,0,27,0,7,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.kafka,MessageSerializer,19,0,0,0,7,0,4,0,4,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.kafka,CanalKafkaProducer,518,0,56,0,121,0,35,0,7,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQProperties.CanalDestination,45,0,0,0,19,0,13,0,13,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils.new Function() {...},62,0,6,0,12,0,5,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils.HashMode,12,0,0,0,4,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils.new Function() {...},89,0,8,0,19,0,6,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils.DynamicTopicData,3,0,0,0,1,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils,1345,0,190,0,306,0,107,0,12,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQProperties,382,0,0,0,94,0,48,0,48,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,MQMessageUtils.PartitionData,8,0,0,0,2,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,CanalMessageSerializer,178,0,22,0,42,0,13,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNetty.SingletonHolder,6,0,0,0,1,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,NettyUtils,165,0,6,0,45,0,11,0,8,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNettyProfiler.SingletonHolder,6,0,0,0,1,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNetty.new ChannelPipelineFactory() {...},49,0,0,0,10,0,2,0,2,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNettyProfiler.DefaultClientInstanceProfiler,1,0,0,0,1,0,1,0,1,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNetty,134,0,12,0,36,0,13,0,7,0
canal server module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.server.netty,CanalServerWithNettyProfiler,23,0,0,0,9,0,5,0,5,0
