GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper.running,ServerRunningMonitors,18,0,0,0,8,0,6,0,6,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper.running,ServerRunningMonitor.1.new Runnable() {...},11,0,0,0,3,0,2,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper.running,ServerRunningData,43,0,0,0,17,0,9,0,9,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper.running,ServerRunningMonitor,330,0,22,0,120,0,32,0,21,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper.running,ServerRunningMonitor.new IZkDataListener() {...},99,0,12,0,17,0,9,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,ZkClientx.new Function() {...},8,0,0,0,2,0,2,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,ZooKeeperx,201,0,10,0,50,0,10,0,5,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,ZkClientx,150,0,8,0,42,0,16,0,12,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,ByteSerializer,22,0,2,0,7,0,4,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,StringSerializer,26,0,0,0,7,0,3,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.zookeeper,ZookeeperPathUtils,165,0,0,0,18,0,16,0,16,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.alarm,LogAlarmHandler,21,0,0,0,4,0,3,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,NamedThreadFactory,81,0,4,0,19,0,7,0,5,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,JsonUtils.new PropertyFilter() {...},15,0,2,0,2,0,3,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,NamedThreadFactory.new Thread.UncaughtExceptionHandler() {...},27,0,6,0,6,0,5,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,CanalToStringStyle,16,0,0,0,4,0,2,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,AddressUtils,158,0,28,0,43,0,21,0,7,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,BooleanMutex,53,0,2,0,17,0,7,0,6,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,JsonUtils,91,0,0,0,21,0,11,0,11,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,FileUtils,144,0,20,0,46,0,14,0,4,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,CommonUtils,71,0,12,0,16,0,9,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,BooleanMutex.Sync,76,0,14,0,22,0,16,0,9,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,JsonUtils.InetAddressSerializer,21,0,2,0,8,0,4,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,UriUtils,114,0,10,0,32,0,10,0,5,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common.utils,CanalToStringStyle.OtterDateStyle,28,0,2,0,9,0,3,0,2,0
canal common module for otter 1.1.4-SNAPSHOT,com.google.common.collect,MigrateMap,13,0,0,0,3,0,3,0,3,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,AbstractCanalLifeCycle,51,0,4,0,11,0,6,0,4,0
canal common module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.common,CanalException,42,0,0,0,11,0,6,0,6,0
