GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,BinlogDumpCommandPacket,47,0,2,0,15,0,4,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,QueryCommandPacket,31,0,0,0,11,0,5,0,5,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,SemiAckCommandPacket,27,0,2,0,9,0,4,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,RegisterSlaveCommandPacket,119,0,0,0,23,0,4,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,AuthSwitchResponsePacket,15,0,0,0,5,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,BinlogDumpGTIDCommandPacket,43,0,0,0,14,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,QuitCommandPacket,45,0,0,0,9,0,4,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.client,ClientAuthenticationPacket,139,0,10,0,46,0,22,0,17,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,ChannelBufferHelper,118,0,2,0,28,0,7,0,6,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,ByteHelper,34,472,3,26,7,91,4,31,2,17
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,CharsetUtil,55,629,12,34,14,144,10,19,4,2
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,LengthCodedStringReader,73,0,4,0,16,0,6,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,MSC,3,0,0,0,1,0,1,0,1,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,BinlogDumpCommandBuilder,56,0,2,0,15,0,5,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,PacketManager,98,0,2,0,21,0,9,0,8,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.utils,MySQLPasswordEncrypter,9,339,0,16,3,68,1,13,1,5
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,OKPacket,141,0,0,0,35,0,16,0,16,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,Reply323Packet,25,0,2,0,7,0,4,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,DataPacket,6,0,0,0,3,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,ResultSetHeaderPacket,64,0,2,0,16,0,9,0,8,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,AuthSwitchRequestPacket,36,0,0,0,10,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,RowDataPacket,50,0,2,0,12,0,7,0,6,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,HandshakeInitializationPacket,111,0,6,0,35,0,7,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,FieldPacket,242,0,2,0,64,0,29,0,28,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,ResultSetPacket,56,0,0,0,13,0,8,0,8,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,ErrorPacket,108,0,2,0,19,0,6,0,5,0
