GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},22,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Function() {...},12,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Function() {...},20,0,2,0,5,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Position() {...},6,0,0,0,1,0,1,0,1,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Function() {...},37,0,2,0,7,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Function() {...},20,0,2,0,5,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Function() {...},12,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Position() {...},6,0,0,0,1,0,1,0,1,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.FileMetaClientIdentityData,26,0,0,0,12,0,6,0,6,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager,189,0,6,0,45,0,15,0,12,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager,432,0,40,0,111,0,38,0,18,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Runnable() {...},114,0,4,0,18,0,4,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MemoryMetaManager,186,0,12,0,38,0,23,0,17,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Function() {...},11,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Position() {...},6,0,0,0,1,0,1,0,1,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Function() {...},21,0,2,0,5,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.new Function() {...},11,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,ZooKeeperMetaManager,658,0,52,0,176,0,44,0,18,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MemoryMetaManager.MemoryClientIdentityBatch,184,0,10,0,41,0,19,0,14,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},26,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},26,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},21,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Function() {...},37,0,2,0,7,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager.new Runnable() {...},56,0,2,0,10,0,3,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,PeriodMixedMetaManager,149,0,6,0,39,0,13,0,10,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MemoryMetaManager.new Function() {...},9,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,MemoryMetaManager.new Function() {...},8,0,0,0,2,0,2,0,2,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta,FileMixedMetaManager.FileMetaInstanceData,26,0,0,0,12,0,6,0,6,0
canal meta module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.meta.exception,CanalMetaManagerException,40,0,0,0,10,0,5,0,5,0
