GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl.running,ClientRunningData,27,0,0,0,11,0,7,0,7,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl.running,ClientRunningMonitor,361,0,20,0,102,0,26,0,16,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl.running,ClientRunningMonitor.1.new Runnable() {...},11,0,0,0,3,0,2,0,2,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl.running,ClientRunningMonitor.new IZkDataListener() {...},102,0,12,0,18,0,9,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.rocketmq,RocketMQCanalConnector,532,0,56,0,144,0,52,0,24,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.rocketmq,ConsumerBatchMessage,55,0,4,0,15,0,8,0,6,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.rocketmq,RocketMQCanalConnector.new MessageListenerOrderly() {...},20,0,2,0,6,0,3,0,2,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ClusterNodeAccessStrategy.new IZkDataListener() {...},17,0,0,0,5,0,3,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ClusterNodeAccessStrategy.new IZkChildListener() {...},11,0,0,0,3,0,2,0,2,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,SimpleCanalConnector.new ClientRunningListener() {...},45,0,4,0,11,0,5,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ClusterCanalConnector,726,0,54,0,186,0,58,0,31,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,SimpleCanalConnector,937,0,84,0,289,0,85,0,43,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ClusterCanalConnector.new SimpleCanalConnector() {...},15,0,0,0,2,0,2,0,2,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ClusterNodeAccessStrategy,188,0,18,0,41,0,16,0,7,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,ServerNotFoundException,24,0,0,0,10,0,5,0,5,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.impl,SimpleNodeAccessStrategy,53,0,4,0,10,0,5,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.kafka,MessageDeserializer,8,0,0,0,4,0,4,0,4,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.kafka,KafkaOffsetCanalConnector,179,0,22,0,38,0,15,0,4,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.kafka,KafkaCanalConnector,588,0,80,0,142,0,61,0,21,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.kafka.protocol,KafkaFlatMessage,18,0,0,0,7,0,3,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client.kafka.protocol,KafkaMessage,18,0,0,0,7,0,3,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client,CanalMessageDeserializer,113,0,13,0,24,0,10,0,3,0
canal client module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.client,CanalConnectors,59,0,0,0,14,0,4,0,4,0
