GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.group,GroupEventParser,72,0,10,0,22,0,12,0,7,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,DatabaseTableMeta,1150,308,135,51,254,71,106,21,27,7
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,MemoryTableMeta,134,498,29,67,30,119,29,30,4,7
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,DefaultTableMetaTSDBFactory,10,0,0,0,4,0,3,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,DatabaseTableMeta.new ThreadFactory() {...},11,3,0,0,3,1,1,1,1,1
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,DatabaseTableMeta.new Runnable() {...},53,0,2,0,14,0,3,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb,TableMetaTSDBBuilder,66,0,8,0,20,0,8,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.ha,HeartBeatHAController,67,0,4,0,23,0,9,0,7,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb.dao,MetaSnapshotDAO,83,7,2,0,14,3,6,2,5,2
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb.dao,MetaSnapshotDO,130,0,0,0,32,0,22,0,22,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb.dao,MetaHistoryDO,178,0,0,0,44,0,30,0,30,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb.dao,MetaHistoryDAO,86,7,4,0,14,3,6,2,4,2
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.tsdb.dao,MetaBaseDAO,16,77,3,3,3,24,3,3,0,3
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.request,AbstractRequest.new TrustStrategy() {...},8,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.request,DescribeBackupPolicyRequest,55,0,0,0,15,0,3,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.request,DescribeBinlogFilesRequest.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.request,AbstractRequest,481,0,20,0,103,0,28,0,18,0
